scene_id,im_id,obj_id,score,R,t,time
9,45,1,1,-0.21764807534335753 -0.2461313653593699 0.9444832800455836 -0.3434276060148779 -0.8864872982667134 -0.3101576203137254 0.9136119497501234 -0.3918668409014925 0.10841394871354144,-90.05247797311378 -42.86491426908024 1071.3866096249567,-1
9,57,1,1,-0.8246168870665971 -0.5494977971630551 -0.13438437586842028 0.5207835895785051 -0.8301819442836692 0.19895324126817734 -0.22088785025510588 0.09407502483835109 0.9707514858661518,-0.2439311499480037 -63.908676555706066 771.5247439236077,-1
9,57,1,1,0.320265327004481 -0.9361023131791474 0.1454048815527262 -0.8843850768374577 -0.3504580770411359 -0.3082891047439615 0.33954845926011346 -0.02985959640180569 -0.9401144868136032,-3.997006297993556 -60.26141954082908 832.5950249455773,-1
9,57,1,1,-0.12254057066489964 0.7010425290075587 0.7025120504758667 0.3683221733002278 -0.6251725380469659 0.6881119635112529 0.9215869927448616 0.3430723978908841 -0.18160050828365318,-5.867734366683858 -93.57178008690488 1146.853194185627,-1
9,64,1,1,-0.6719466705037583 -0.7272571527541387 0.13994536707893124 0.7331740765237793 -0.6265341248451962 0.2644064369828529 -0.10461092444107825 0.28027134026226647 0.9542036105125444,88.65049027735672 -9.915248877692218 736.8329577180713,-1
9,64,1,1,-0.40528515762376677 -0.9122127993729637 0.06009783415414885 -0.8834044887068117 0.3738734451125184 -0.2825157630511142 0.2352455107808334 -0.1675901420127022 -0.9573782397556502,92.58528935635485 -3.5603251865641696 788.4690916340572,-1
9,64,1,1,-0.3709241733909243 -0.9014477187582355 0.22317541965868978 -0.19662211436114646 0.31110351879376075 0.9298141452668336 -0.9076094984840186 0.3010093203535613 -0.29264037199586,125.01749980266095 -11.380542429707587 1063.4436545723267,-1
9,70,1,1,-0.3443368194294466 -0.9352837224844468 -0.08170993355063488 -0.9116305943295585 0.3538898664884744 -0.20902540964941482 0.22441438070575742 0.002514130546777366 -0.9744905668502107,83.88839454439132 44.98771298636138 749.2184467682631,-1
9,70,1,1,0.9911003193618373 -0.1100884221888917 0.07483779967920338 -0.09303940422756193 -0.9749503505507381 -0.20202842181726188 0.0952041292268595 0.19326756908740153 -0.9765161650055785,83.40056847950679 45.724710160332705 762.2473931169109,-1
9,70,1,1,0.35278626739456614 0.8890880024349429 -0.29165797342787025 0.3909837222411318 0.14311579544653452 0.9092027265886167 0.8501020988565308 -0.4347877562902942 -0.2971296493111594,123.12040938989423 58.85516795452565 1063.5130822045815,-1
9,91,1,1,-0.5441005434799242 -0.83669742471352 -0.06238604060696978 -0.7260045742029494 0.5067783499546852 -0.46485810980728387 0.42056147805195526 -0.20763699934012245 -0.8831845332000471,-70.33153024410397 70.7841166873931 761.3637762924589,-1
9,91,1,1,-0.8910735720329053 -0.4537560848925072 0.009659433085973614 -0.4024534080472262 0.7801302730421779 -0.478986441806352 0.20980739637984971 -0.4306996314209717 -0.8777691518378552,-69.8994985462367 69.80629742272984 750.0097715719537,-1
9,91,1,1,0.2598268599507635 0.385302343876592 -0.8854558750447877 -0.6285311134228013 -0.6286459786635183 -0.45798785242589213 -0.7331020681375956 0.6755341126200746 0.07883540054435291,-96.31637478010214 92.62005582201104 1033.8349390292396,-1
9,100,1,1,0.9611488983727206 0.26959486064028154 0.0592571200215874 0.2705896017464518 -0.877823287260675 -0.3952310005168609 -0.054534966614111946 0.395910201256812 -0.916668451490062,-106.3605334282874 8.20072072591308 750.7925013682858,-1
9,100,1,1,0.9295967004463475 -0.3676899232163482 -0.025575278775011315 0.3482258617530875 0.8534096803970305 0.3878539243206877 -0.12078378916718563 -0.36945370179468245 0.921365963395991,-108.28966068972487 0.0321783018240982 746.1068037644861,-1
9,100,1,1,0.972147645235549 0.0665403362547192 -0.22472503090240342 -0.22727753426833622 0.5017423618878946 -0.83462537985857 0.057217814357790026 0.8624540485952082 0.5028907791775978,-135.03797697918793 6.166989005164587 954.6995380266144,-1
9,108,1,1,-0.2889107014991818 -0.9573516051705507 0.0029172995425086816 -0.8462596344435298 0.2539580564188708 -0.46834809350679835 0.44763292737549343 -0.1377795690852592 -0.8835392196569015,-77.37908720936503 8.413074616093446 789.4333179449973,-1
9,108,1,1,-0.44786472098465857 -0.8900042099401947 0.08549677178738334 -0.7885365103361103 0.3481016891128207 -0.5069865736917993 0.4214586142959747 -0.2944787264396719 -0.8577032797594897,-81.42516126053599 8.546826363528066 816.8568988988783,-1
9,108,1,1,0.6074757394323012 0.6666506679530277 0.43191447407902506 -0.1003087309525122 0.6037690507701482 -0.7908230471014427 -0.7879793046114063 0.43708102252316566 0.4336459330539472,-104.6364929362524 6.912112106770858 1016.27341972245,-1
9,118,1,1,-0.43523331627847095 -0.8975702232974613 0.07028267674889659 -0.8157433551066392 0.36011222825198436 -0.4526388866002945 0.3809655351873816 -0.2543361502286612 -0.8889197847310272,-64.38658548508693 -41.97594301506666 814.3473236435593,-1
9,118,1,1,0.3820762952616292 -0.9216727163970828 0.06735806149504894 -0.7752155477928477 -0.3593321678575113 -0.5195394572148067 0.5030492610663324 0.14628669451472234 -0.8517873231908145,-66.60334078295627 -43.57016157556916 842.2433796621347,-1
9,118,1,1,0.03231859905755531 0.12543631885987822 0.9915751298140952 0.32679818768074903 0.9362368354525207 -0.12908730561301343 -0.9445413980782076 0.32821687624607687 -0.010734498764848364,-78.54240443366965 -54.20374731575695 988.39205031839,-1
9,128,1,1,0.8548409958287089 -0.5186355354889217 0.016249713188275856 -0.4742536856042234 -0.7936290742472002 -0.3810988509564718 0.21054765147441626 0.3180724348912554 -0.9243914823390336,57.20409817581457 -69.6124015819727 781.174100000246,-1
9,128,1,1,0.9508745380618412 -0.287039346569133 0.11595700231915808 -0.21912945462195677 -0.888649467431587 -0.4028453874014705 0.21867760512399037 0.35764582697792263 -0.9078929273116483,57.69952184708654 -71.91345230109737 805.3015373555003,-1
9,128,1,1,-0.5469275498148097 -0.25426392016414157 0.7976340728406301 0.5037378119567507 0.6610375479929486 0.5561273028259764 -0.6686691798330425 0.7059597857146206 -0.23345729565634252,74.46838753437571 -101.5342352248376 1030.4535963770888,-1
9,136,1,1,0.9495006652554865 0.3135707700759428 -0.011038968854417823 0.2693608290431763 -0.8326653592770135 -0.4838523981931421 -0.16091373607172688 0.45644470816744326 -0.875079995160086,93.75075411338001 -18.874490148879186 794.9246931803094,-1
9,136,1,1,0.9778227730336597 -0.2023833098162902 0.05388525257032153 -0.16398521270185784 -0.8998945223131475 -0.40410233694686626 0.13027461207729737 0.38630408309852965 -0.9131252273535728,90.23943470669764 -17.60413303910552 773.650214141345,-1
9,136,1,1,0.9676391253991935 -0.2025177884746427 0.1505359370649545 -0.23930229635613331 -0.5472108544915536 0.8020565389580123 -0.08005581774840223 -0.8121248833018011 -0.5779656044840998,109.7347520982441 -30.015399162804524 942.711171695052,-1
9,147,1,1,-0.5404586793993351 0.8403285197065495 0.04186161523073151 0.7348577102161722 0.4956849018742359 -0.4629045514895845 -0.409742067156609 -0.21941845187159656 -0.8854190992860391,31.755323824639724 38.14414682499371 812.7235348262004,-1
9,147,1,1,0.3631548234478265 -0.9286992459208425 0.07507519452280054 -0.7147017456649745 -0.3293543131892064 -0.6170309158600598 0.5977624853986874 0.17042138072942764 -0.783349579715378,35.1494552255659 41.23433678031518 905.0792253995405,-1
9,147,1,1,-0.5548309623820759 0.542813373027557 -0.6304888938313076 0.16090184614371114 0.8135354914052427 0.5588117752263062 0.816255596666709 0.208599248048684 -0.5387143534599745,45.96826416713113 38.40572326159229 1036.3622884259892,-1
9,161,1,1,0.6873234823564617 -0.7242998954411966 0.05455357060045151 -0.5572228825146222 -0.5739711345053766 -0.6000498278949061 0.46592820241264876 0.3820298394346739 -0.7981003144831073,-50.01614741161298 60.53992397577248 731.7193455731639,-1
9,161,1,1,0.8964930979440201 -0.4424257604462804 -0.023655270707901337 -0.3898806134046161 -0.7624065896874723 -0.516458419712912 0.21045957481182434 0.4722241401015503 -0.8559854723506571,-46.61436246801978 59.168708876329326 701.1920490494771,-1
9,161,1,1,0.2627304584212858 0.15869956706115915 -0.951728508363778 -0.9227384084677753 -0.24696529238691373 -0.2959087256141717 -0.2820044959856101 0.9559406842324721 0.08155288145157825,-60.386410254442104 73.22999564722227 896.6406805536892,-1
9,167,1,1,-0.9950599563615958 -0.03731865020140253 0.09199457371391268 -0.08809281188588033 0.7591868469970674 -0.6448837010195639 -0.045774881099769724 -0.6498020080715331 -0.7587239356752264,-92.25231597952634 35.946907763805946 760.8496613377464,-1
9,167,1,1,0.9370933059310929 -0.34429124950081036 -0.05761659046061416 0.320378036404486 0.7827100774720928 0.5335942732200529 -0.13861475307030366 -0.5184867116337711 0.8437757285502218,-86.50546493470976 26.911361415828075 708.2708303525533,-1
9,167,1,1,0.061607338446743265 0.7553234702905179 -0.6524499912466839 -0.49076999909078456 -0.5462859210346688 -0.6787610039415457 -0.8691083613922604 0.3620195405051954 0.337034877201852,-107.81423382643244 40.65071812691029 912.8128127486528,-1
9,179,1,1,-0.8258260865811718 -0.5366741179841361 0.173182463915884 -0.5144816136177328 0.5912627814950638 -0.6210611825480756 0.2309111170370989 -0.6019877193968908 -0.764389195190519,-56.52031387242308 -27.980986519287303 782.4403198221589,-1
9,179,1,1,0.9352607754773175 -0.35014635092842056 0.05181519839852253 -0.22662472947731271 -0.7048049356984557 -0.6722285583076864 0.27189798425678274 0.6169663974209674 -0.7385282327781999,-55.35252969637883 -28.572080190565785 788.946239712461,-1
9,179,1,1,0.9429029184396519 0.1918448144148873 0.2722676139023965 0.13306141349856923 0.532414318291681 -0.8359603183858473 -0.30533382818769006 0.8244577374614918 0.4764878723578682,-64.65091813961268 -32.99094844654012 865.37504786391,-1
9,195,1,1,0.37920341405589253 -0.9200031803095483 0.09898948928382335 -0.7505928780084968 -0.368397477222011 -0.5485377199968837 0.5411239250405373 0.1337065705071173 -0.8302454159776782,17.281727542507937 -96.11875921586447 878.3618536424995,-1
9,195,1,1,0.8936544434011295 -0.4365870143569164 0.1037955426997282 -0.30427375694375236 -0.7595102543074319 -0.5749449142632664 0.3298472625697412 0.4822198176109874 -0.8115816846617931,17.432457125908037 -97.25866264853755 885.4862802759161,-1
9,195,1,1,0.13158287546332847 0.13122473989433775 0.9825813017376553 0.432280373035328 -0.8995878987413652 0.06225183954336248 0.8920872300247548 0.41655933560269465 -0.17509624196139068,20.624387315670237 -111.70428271257946 974.8380575008167,-1
9,204,1,1,0.7620231921392954 -0.6474798859656491 -0.009510620997000853 -0.5116031811900725 -0.592975535147801 -0.6218055963984055 0.39696705107355745 0.47869594941475 -0.7831138795704458,11.072101287472215 -79.20671385954677 911.6877012514304,-1
9,204,1,1,0.6447438859391239 -0.7583295962797489 0.09613295454895186 -0.6241081188845584 -0.5948481529603443 -0.5066011556067012 0.4413551602581487 0.26663064026075417 -0.8568043675120034,9.0161825683382 -75.57585493711612 875.2942704822688,-1
9,204,1,1,-0.7549161555712217 -0.1317831788652455 0.6424443881191101 0.4537831727145269 0.6022745327821964 0.6567695328828256 -0.47347907051812227 0.7873363835935423 -0.39486578587051235,9.206739107512853 -99.25442529661166 1057.0821808736505,-1
9,210,1,1,0.8232223131390919 -0.5586766443390973 -0.10092289244729777 -0.5127239547113692 -0.6553061570404366 -0.5546963014209025 0.24376047549809435 0.508383956881903 -0.8259095489035361,102.18672882580387 -17.027855190126353 836.252242299932,-1
9,210,1,1,0.49099343735874107 -0.8711458690975096 -0.005506289584922839 -0.7467493996485355 -0.4176093851054161 -0.5176560012174382 0.4486544088663346 0.2582775178489627 -0.8555711222210453,98.35829344768021 -16.174421000029255 815.5071489569091,-1
9,210,1,1,0.9563266057307398 -0.24108488637987469 0.16528006755421273 -0.2659338818849664 -0.48292473051598545 0.8343038266253221 -0.1213202111649784 -0.8418205166276632 -0.5259464080565807,113.12176736361191 -26.440321082287852 950.0675800804734,-1
9,217,1,1,0.4087352796997029 0.896137982179905 -0.17283572554114401 0.7019895610306482 -0.42971915116020254 -0.5679367106730755 -0.5832204791781606 0.11080689518564739 -0.8047208861751468,62.23230589479348 -25.13197436968545 774.3449911439316,-1
9,217,1,1,0.6475466205295808 -0.7597186061415397 -0.05925380766731371 -0.602313884738608 -0.46264563970792427 -0.650520557945967 0.4667990557957521 0.45693177996458234 -0.7571736854689237,62.087373050549054 -26.839768555665533 793.3823483161723,-1
9,217,1,1,0.3571073222417176 -0.509823384784362 -0.7826585952561731 -0.09064179583301545 -0.8528673264460974 0.5141997552788721 -0.9296550033477559 -0.11268291710681984 -0.35077647432913966,74.33348795662799 -38.925819194028854 913.0750856430955,-1
9,227,1,1,0.9792478943220413 -0.19205024670143647 0.06473225013674132 0.07095390276668054 0.6240676587539115 0.778142082771256 -0.18983968275369806 -0.7574009902550491 0.6247436552800248,-2.2101747954948014 44.90066099715552 753.2292276777415,-1
9,227,1,1,0.9637653126105481 -0.22956791721754866 0.13584915749863627 -0.04006951015133147 -0.628083533122784 -0.7771135758537701 0.26372496386372846 0.7435116991711681 -0.614523796634986,-3.199833962244857 50.776955640215895 758.6263916188043,-1
9,227,1,1,-0.06545461581141318 -0.0376370250576921 -0.9971454997209719 -0.8886098473016198 0.4568198239702848 0.04108756145538491 0.45396941807524027 0.8887626807942404 -0.06334559716241539,-1.6672076982990158 49.21021355499183 796.3108258718737,-1
9,235,1,1,0.6034924289909387 -0.795737324720619 0.05098037070372422 -0.40789373583437444 -0.3630217765246535 -0.837757655910086 0.68514202061886 0.4847858288103694 -0.5436571638146128,-71.26699034093183 33.07625080726932 759.9946667222647,-1
9,235,1,1,-0.4226821572752133 -0.9041280486240083 0.06238802459218229 -0.6237035230745712 0.24025666207069793 -0.7438216531098127 0.6575208812087565 -0.3533117717002781 -0.6654600534611157,-67.87501177944348 32.29993315081042 723.9868430308055,-1
9,235,1,1,-0.14273663348415178 -0.44642510332759777 -0.8833633910121894 0.31462184791688014 0.8257447122843274 -0.4681439553682616 0.9384238628013348 -0.3447467146375973 0.022591070616608595,-78.1630750580171 38.105408333360494 853.9254967023815,-1
9,239,1,1,-0.8631300088409073 0.5005521618066668 0.06673920248974728 0.2175296681738438 0.4878177699862996 -0.8454079883404055 -0.4557273651016279 -0.7151792478786463 -0.529935101782531,-97.63353377484285 14.877473635319514 775.2480510432819,-1
9,239,1,1,-0.9526668334203459 0.2942722907422619 0.07635262537825878 0.12154940662550473 0.5988801234124344 -0.7915606985762337 -0.2786604497409684 -0.7448130078635906 -0.6063018530957596,-96.08513321431042 15.335353599349888 762.9939905036682,-1
9,239,1,1,0.00916395392331672 -0.7884709534572941 -0.615003721535599 0.6111465794455143 0.4912106427557464 -0.620654463349402 0.7914643898373058 -0.3701697718583082 0.486372757894425,-98.25492214830687 15.68879334155764 805.9167062316793,-1
9,248,1,1,0.9747121757615942 -0.18941339624257786 -0.11856955657314149 0.1898055466554439 0.4217060321414987 0.8866441658942448 -0.11794078548546012 -0.886728023567162 0.4469937173381156,-72.43207325180954 0.012203197764771634 841.4848494010836,-1
9,248,1,1,-0.9369816025795636 0.3488796604587932 0.018667055086163398 -0.19676604701777703 -0.5710936102033877 0.7969537070155702 0.28870157458599127 0.7430579189424056 0.6037518777846997,-72.11602822011645 -0.6700815002165071 815.5972713641626,-1
9,248,1,1,0.5318189347529799 0.843211283623721 0.0785070175706744 -0.5258637108395066 0.4014807016883912 -0.7498537215976867 -0.663804171620147 0.3575024158539821 0.6569292537239125,-71.08235559464728 3.5441967389707405 796.3735777702577,-1
9,254,1,1,0.6752941189926464 -0.7246079847558602 -0.1375540667592084 0.5485181904621182 0.3687296980579429 0.7504440049079354 -0.49305744856569095 -0.582221330937084 0.6464616571891496,-98.0759252913226 -94.94660518204638 986.0756541119525,-1
9,254,1,1,-0.1149844882555119 0.9918591526179813 0.05471735399814466 0.536591523663724 0.10837239266626651 -0.8368542054862554 -0.8359713536915373 -0.06686438420959823 -0.5446843580748488,-100.95644934765423 -92.49794565325766 1004.9718195128294,-1
9,254,1,1,-0.09867245688404344 -0.7815348946209996 0.6160088917720341 0.618205493488961 -0.5332279731352598 -0.5774858409399601 0.7797985086370306 0.3238381341902246 0.5357640793965729,-107.26867767399304 -95.00315330800666 1041.7759748083818,-1
9,269,1,1,0.5849658808272867 -0.8106656095451394 0.025222762909012136 -0.5855507023937646 -0.44363545161874746 -0.6784673617744622 0.5611998692035893 0.38211105135528023 -0.7341974197979974,-26.146999567051573 -58.10478566334519 761.100585484609,-1
9,269,1,1,0.9968245241247741 -0.07552323900265194 0.025241007784279477 -0.03845724685592138 -0.7341553780482644 -0.6778915260180446 0.0697273853495201 0.6747681981639018 -0.7347285012022884,-26.146999567051573 -58.10478566334519 761.100585484609,-1
