scene_id,im_id,obj_id,score,R,t,time
1,780,1,1,-0.5840362202510516 -0.7083891949710195 0.39634131992914395 -0.7250975992752633 0.23580933076336835 -0.6470142433132224 0.3648769175490755 -0.6652658926874602 -0.6513724948649904,-51.43419578692054 56.772469487786225 1096.0142788011628,-1
1,784,1,1,-0.7977559572873616 -0.42031578683854204 0.4323425400614914 -0.5632226355610649 0.26337374324167956 -0.7832078486343927 0.21532695001827573 -0.8683138319209035 -0.44683933789524827,-248.86222346942685 -85.49753711833851 989.23514418821,-1
1,796,1,1,-0.19384300537119206 -0.919177368340599 -0.3428379424729919 -0.060806174612426996 0.3600516962730844 -0.930948647960712 0.9791463110269409 -0.15961121997317432 -0.12568516245367992,10.203369487255273 117.89301571845053 1025.38923699672,-1
1,797,1,1,-0.32288357751474644 -0.931714615625894 -0.16629513041689256 -0.29287488509312937 0.2654435050736315 -0.918566299891255 0.899983609324617 -0.24788630588097746 -0.35858315953725084,17.115043011593748 90.05171548932395 993.2076198344598,-1
1,810,1,1,-0.824346000060073 -0.563615337731036 -0.05283392148315782 -0.4762964196632911 0.7410047153827747 -0.4733431444485317 0.3059336411722129 -0.3650339201428049 -0.8792922405800521,3.483845003194566 215.97945438734158 985.0366715401128,-1
1,823,1,1,0.11461339149974802 -0.9917373199485195 -0.05762689224878631 -0.7770598363596762 -0.05336104335141236 -0.627160752733398 0.6189036929972216 0.11666056434706815 -0.7767551297034508,60.63705197281122 45.09792541146213 817.3291901051258,-1
1,827,1,1,-0.22624006173725122 -0.9392382310977091 0.25816076330374343 -0.401518566969969 -0.15154605258895557 -0.9032256829403645 0.8874673373389622 -0.3080021740006914 -0.34283580029999866,-191.1732408883026 -110.86699959171669 806.2899483664677,-1
1,837,1,1,-0.37060483934840727 -0.9146099364773412 0.16168091151541333 -0.5675837417876993 0.08522758134251869 -0.8188925176338947 0.7351875604971942 -0.39525298667488656 -0.550703484113517,-48.83234802419259 138.69558544644903 886.5300059219433,-1
1,860,1,1,-0.8856956809590782 -0.4615717042063715 0.04994719818428648 -0.21800615077487506 0.31849900115003815 -0.9225137963687863 0.40989813241189194 -0.8279552814871427 -0.3827186602489996,-107.40103718921853 -108.20070138646683 822.9566934015179,-1
1,862,1,1,-0.7698296733009401 -0.638213288630832 0.006787659418854108 -0.27263572551034854 0.3192074673560081 -0.9076212612976895 0.5770892784316946 -0.7005643375159639 -0.4197351232861085,-13.584193248293674 5.1304510653836495 840.0190221649983,-1
1,875,1,1,-0.296467449717426 -0.9437111754077204 -0.14668424819531323 -0.33485430692103596 0.2465523426036987 -0.9094418813168114 0.8944158117981135 -0.22050206295453825 -0.38910049580836403,-53.33686390875469 -137.9657556269768 721.8812248540835,-1
1,876,1,1,-0.1867545616669296 -0.9803304260707953 -0.06383564377716959 -0.4732747545541697 0.14672045547733964 -0.8686104504587842 0.860891247718481 -0.1320051652942972 -0.49136635613088314,-155.26684747150372 -103.30797851989253 703.4162910759887,-1
1,885,1,1,-0.8756723276375201 -0.47845953574920075 0.06537925711223062 -0.3705196140705412 0.5788649786646294 -0.7263818225042634 0.3096985472986675 -0.6602967583793348 -0.6841746857892634,-72.47419416307143 115.70926799188986 758.42111411929,-1
1,890,1,1,-0.6604014425051831 -0.732420765898809 0.1656193117280576 -0.2460904507461332 0.002721280397756552 -0.9692430472717162 0.7094430384383501 -0.6808468376317827 -0.1820388939160054,40.90692315441516 34.413936008081336 825.4488886856682,-1
1,897,1,1,-0.6142085233347581 -0.7770879149456814 0.13741274434458187 -0.7413924607789518 0.5085744621252711 -0.43782329263542136 0.2703425770445093 -0.3707915707231823 -0.8884978908908949,-35.244832504921675 -73.03858345151545 740.2245295370894,-1
1,902,1,1,-0.8870045340291722 -0.4578002892667899 0.06034775686746399 -0.4546253531045736 0.8429217610981471 -0.287747620288579 0.08086250630689634 -0.282669064127014 -0.9558030420852014,-45.463307605883955 15.908631027028084 720.0593687084832,-1
1,905,1,1,-0.8736447590092471 -0.4818375624210707 0.06765647416024247 -0.426115745912893 0.6905498601434563 -0.5844367046489737 0.23488338838830988 -0.5394195529418392 -0.8086138384688037,34.771217712356886 -6.216487062505173 706.1981451158531,-1
1,906,1,1,-0.8720917221612519 -0.4623498692255054 0.16027671872414848 -0.4806870461134793 0.7480807412652817 -0.45750974661386634 0.09162964496558716 -0.47603340531431665 -0.8746406148746672,26.746099030180826 -49.41710336588778 661.4181293401829,-1
1,914,1,1,0.018013111051476054 -0.9917175993181471 -0.12716812113457557 -0.9763549760018815 0.009956471037773763 -0.21594404256853003 0.2154216531981229 0.1280510518782445 -0.9680890658644289,1.9758762058540174 -83.38619215550048 684.9573186361317,-1
1,916,1,1,0.06684386653681455 -0.930843702262322 -0.3592518607675983 -0.7970909853371093 0.16675347680537297 -0.5803785308465812 0.6001481971985958 0.3251511647401763 -0.730820676682989,-41.68302961805624 -97.64574055882088 682.8046527059378,-1
1,917,1,1,-0.06030287156577481 -0.9726294005965191 -0.22440056322607035 -0.5948942052827457 0.21554150181220222 -0.774366028127236 0.8015388001849518 0.08679809958631778 -0.591609365803375,83.37255010275534 -91.29987548631546 707.5459858963584,-1
1,925,1,1,-0.04346746501465249 -0.9963590707617975 -0.07334290419589004 -0.9789293413496517 0.05713792714130646 -0.19604234727918426 0.19951923248132616 0.06327605702540494 -0.9778487697376217,9.06470122255482 -94.89861310240201 670.4749147016132,-1
1,934,1,1,0.08395079578494087 -0.9881947982816472 -0.12815344137466445 -0.329599801923821 0.0938308295098735 -0.9394465104545693 0.9403808986037802 0.12110663104299228 -0.31783163696926625,-108.53917468748017 -43.230939996376755 732.624802011191,-1
1,938,1,1,-0.7975938060691199 -0.6026390147571199 0.02589089439828266 -0.45605557621694687 0.5743854959260306 -0.6797754139943846 0.39478783152676294 -0.5539923464835735 -0.7329631969724131,-24.461733891685437 -157.6303438309312 692.5041059194715,-1
1,940,1,1,-0.6235208516765725 -0.7812721552867342 0.028906174048855524 -0.5460170486923653 0.4087096813016103 -0.7313151023653314 0.5595418930355446 -0.4717734793139152 -0.6814269250288265,-30.35140187301866 -59.53951692514622 715.4963646759104,-1
1,958,1,1,-0.9177510734307299 0.3216171446044777 -0.2330136895403475 0.34912017701820197 0.37360628103787524 -0.8593796883612199 -0.18933586352173815 -0.8700464120180662 -0.4551605999193769,170.2367060422012 -62.14630420280416 1100.2129293996552,-1
1,966,1,1,-0.9175930453505752 0.3957106420796489 -0.03789578959685597 0.37189365608011077 0.8208533424083678 -0.4334684519366767 -0.14042119388335028 -0.411840840619192 -0.9003715956795015,187.75012413471893 116.9317106695864 1031.691706141936,-1
1,968,1,1,-0.9308922135738134 -0.3629588675545386 -0.04123769114745434 -0.35122147756124195 0.9203412049512576 -0.17209166211227409 0.10041494115590524 -0.1457152254652685 -0.984217411276727,99.4184197709378 30.394610758710503 1028.460838767496,-1
1,971,1,1,-0.9638666573145708 -0.14051679851468743 -0.22630973521353123 0.07518291880719294 0.6715225400711752 -0.7371600958380671 0.2555554648933709 -0.7275386639289626 -0.636693722956017,156.4552453211679 21.333901139629553 1064.696165931394,-1
1,974,1,1,-0.9555245328638101 -0.2945949475730321 0.013663233871970017 -0.22966513251166815 0.7142606163299058 -0.6611245713694363 0.1850048485953694 -0.634858715640311 -0.7501517294332786,-18.33984923131695 -51.49588163970545 1006.9116687405691,-1
1,976,1,1,-0.8480254198627486 -0.5177646231743994 0.11301629199226614 -0.502992345717585 0.7192078303639324 -0.47931075190603273 0.16688794868453063 -0.46331403144333655 -0.8703381646530229,-16.913549303357172 -75.4663120579826 1014.1181258931742,-1
1,985,1,1,-0.8524943706444262 0.5226401827498747 0.010029326734182041 0.34348533208979515 0.5745259564904202 -0.7429251321350832 -0.3940446353634656 -0.6298945663314974 -0.6692993804324998,165.31422423895432 149.82315286613235 1028.0773556659362,-1
1,989,1,1,-0.8658045372952334 0.4470746580254019 -0.2247370760476708 0.3750430325270044 0.2824785198400014 -0.8829205001482016 -0.3312479840722582 -0.8487226496214603 -0.412243419677735,173.71782048886183 34.05579210356115 1099.7799760882422,-1
1,992,1,1,-0.9333416318310613 0.2913940587580756 -0.2096733192645811 0.29611846631533456 0.29473071956259345 -0.9085414997968834 -0.20294642691603584 -0.9100677477345361 -0.36137161252013567,127.13236387931067 -3.566534732877855 1059.0979354750052,-1
1,993,1,1,-0.9379885632287797 0.29323025140772174 -0.1849147774283437 0.2552470658613962 0.22323721986014813 -0.9407518690059881 -0.2345770462367485 -0.9296134483367138 -0.28424012040942814,57.565723473166486 30.67274519803959 1050.9833084807246,-1
1,1001,1,1,-0.8378659222152415 -0.10907479398866753 -0.5348676338186229 0.3082049811599872 0.7141899698527314 -0.6284444100713497 0.4505445438339862 -0.6914010242096003 -0.5647780429012276,-54.35162422572998 -32.01443768672832 1069.3874721988739,-1
1,1002,1,1,-0.8282540339581982 -0.3861329439225964 -0.4060746296552407 0.1275160279643028 0.5757835557978462 -0.8075970279074803 0.5456509120712426 -0.7206765200077337 -0.4276569135011891,247.66378836712417 49.54052031398113 1017.3701693646378,-1
1,1010,1,1,-0.9305056543084627 0.06739387526974769 -0.36002401708234055 0.36627131145682845 0.16548055872128048 -0.9156754398196928 -0.0021339408789141667 -0.983907643156317 -0.17866503864748343,117.61127940261741 59.019208325514754 1089.2466473230106,-1
1,1019,1,1,-0.995157533478685 0.04494259401167111 0.08741651333771093 -0.031197701213893113 0.6989419449910439 -0.7144976283873203 -0.09321044469150838 -0.713764891806566 -0.6941552364023285,51.49050294701413 38.4550129405984 957.9852752949834,-1
1,1020,1,1,-0.9998782899824997 0.010572649797400822 0.011472763308540046 0.0 0.7353652250286806 -0.677671001163926 -0.015601449345245539 -0.6775885218145149 -0.7352757237142732,-17.05161760234412 -17.366446677942605 1092.8178448281851,-1
1,1028,1,1,-0.8806670305148715 0.47372751798575485 -0.0027964383016393928 0.1553598086398258 0.2832298093665995 -0.9463848080699292 -0.44753649149931374 -0.8338843527667468 -0.3230293717098628,9.393892413867345 33.60359906000378 1085.1314554598462,-1
1,1047,1,1,-0.9891133128579109 -0.013698762939456205 -0.14651688715358635 0.13856715287791052 0.2484707514921072 -0.9586769162738077 0.049537848868899684 -0.9685425285173987 -0.243867529578183,-118.1148056817801 41.096037738462286 1074.886050433976,-1
1,1048,1,1,-0.980265578198853 0.1947817014292393 0.033756258483415305 0.0 0.17075773333747302 -0.9853130449280819 -0.19768509351609817 -0.9658684616932987 -0.16738792820198353,-215.6822659831319 105.21600231258716 1069.5085674427771,-1
1,1056,1,1,-0.6643456430501232 0.7329416933839076 0.14642861967473475 0.1862743236467101 0.3520896248035148 -0.9172430280223889 -0.7238416559650868 -0.5820905171923435 -0.37043742640892946,67.89105268490788 -93.51490397230093 969.5806120185019,-1
1,1064,1,1,-0.960654307015283 -0.15855359499873883 0.22804398682263632 -0.26708613844943474 0.752638343804092 -0.6018309713565786 -0.07621218446650269 -0.6390589025659601 -0.7653727340257389,-152.22756223651058 4.362585711423784 985.8969727254912,-1
1,1066,1,1,-0.9743102941197612 -0.08659948624390085 0.20789415517170487 -0.22399605051563606 0.4683397205487763 -0.8546833773449036 -0.02334994915756953 -0.8792942824439306 -0.4757061537711619,-106.66160645046062 30.23054692848479 925.7613059386765,-1
1,1068,1,1,-0.9921112074526609 -0.08944676368088086 0.08783295801599768 -0.1114827235581207 0.3090905875129004 -0.9444758393198812 0.05733196660578642 -0.946816922735302 -0.3166240048182801,-254.7138288795138 51.268825045215074 918.203307780442,-1
1,1069,1,1,-0.9959221574454902 -0.03244310122959574 0.08418136071439096 -0.09018527998146411 0.33339002713968824 -0.9384656120916005 0.0023815087203556125 -0.9422306166679174 -0.3349564052676269,-234.40839956886097 43.98400949620722 932.7075996135645,-1
1,1070,1,1,-0.9837040749957809 -0.10676485840520292 0.1446636023552978 -0.1792627397200595 0.5205338711378443 -0.8348109721046485 0.013826170285113808 -0.847139748806516 -0.5311902512351673,-238.29671760036595 10.832781132634267 875.0016675222006,-1
1,1078,1,1,-0.984792706107169 0.17287301255956355 0.017269844431844813 0.00540152235065446 0.12982257485852824 -0.9915225275370182 -0.17364950202754548 -0.9763508696087092 -0.128782102249896,-119.45716940021651 61.39510252996265 890.7981461497437,-1
1,1079,1,1,-0.9998555831875813 0.015540267231886 0.006878434631765063 -0.004972522490196043 0.11951180265707415 -0.9928203276755272 -0.016250747327627407 -0.9927111508994034 -0.11941726881517377,-51.13635930123881 70.47208169769732 887.7840223566028,-1
1,1080,1,1,-0.9804478988649697 0.18727248742870536 0.0604229514632607 0.016942287886959114 0.38625661356593594 -0.9222357547599911 -0.19604814840345106 -0.9031804049739124 -0.38187730958874444,-154.54888543639288 -55.02990641492358 976.7598427606483,-1
1,1081,1,1,-0.9984434150902948 0.006891714551313143 0.05534664518624956 -0.048840166994195786 0.3711587957707015 -0.927284091532914 -0.02693297144409529 -0.9285438345024889 -0.37024446310053793,-138.0347430752191 -41.955946086775775 923.3910956504051,-1
1,1086,1,1,-0.999799352119708 -2.8536648700029002e-05 -0.02003134260781303 0.01837979724580239 0.3963108105709764 -0.9179324182518989 0.007964832340677349 -0.918116409073618 -0.39623076714908134,47.26717993234387 70.50357274020105 934.9703278631621,-1
1,1087,1,1,-0.990489985835969 -0.11106565088580077 -0.0812035045547626 0.0 0.5902067776343726 -0.8072521041375182 0.13758483913085018 -0.7995751251932266 -0.5845939028193626,113.66393839778362 45.95165177702495 818.2805129176262,-1
1,1091,1,1,-0.9728317846104232 0.04999548896319772 0.2260503703492432 -0.09499936619093892 0.8042081805544324 -0.5867063343382691 -0.21112422711526763 -0.5922412121869431 -0.77760973972316,-16.166157211221737 25.703124575789257 850.4478940482737,-1
1,1094,1,1,-0.9976479866555182 -0.022233810304697198 0.06483943554293185 -0.04983690168329119 0.8847289766804971 -0.4634338367582695 -0.04706142744117776 -0.46557523076428275 -0.8837561465392949,6.667556952261581 62.34753819951605 833.326841654392,-1
1,1103,1,1,-0.8378669132906253 -0.5400515106163232 0.07951981824593923 -0.524763348887862 0.7567503665468086 -0.38981060836676434 0.15034115629738892 -0.36833849732589485 -0.9174553330330943,-73.57810055719844 50.83908667764325 848.9031066679304,-1
1,1120,1,1,-0.8825815958172664 0.4419457721025133 -0.16041714760386716 0.43408748307166956 0.6349034981464073 -0.639113139500322 -0.18060394172096722 -0.6337045704128765 -0.7521972704501666,182.0628340978008 -35.658273824452706 853.6940651566971,-1
1,1122,1,1,-0.593213212472361 0.7871341334295772 0.16887255709051646 0.6544050500645011 0.5936577487113626 -0.46832094534094254 -0.46888390353935044 -0.16730311827645394 -0.8672701722166374,46.65039342046526 -109.24975711367898 928.8262345696342,-1
1,1123,1,1,-0.8514066644933742 0.5236014709518704 0.030792714614091332 0.4743844881012415 0.7937631681906032 -0.3806565253255743 -0.22375443929716876 -0.30948591638563133 -0.9242036671934144,53.090230608496285 -82.84908651408863 924.6887989070754,-1
1,1133,1,1,-0.9198536212781883 0.39212415799523226 0.010390386803847008 0.20306744826364773 0.4986886695148495 -0.8426584256703306 -0.3356082938145215 -0.7730124550187012 -0.5383482307102593,-16.785570786683333 76.59746333454552 869.6964323914349,-1
1,1137,1,1,-0.9656188605665577 0.1764890838067629 -0.19087121159355666 0.24052548787054756 0.3279832267386508 -0.913550487199661 -0.09862913262711957 -0.928050971808743 -0.35915691267476646,58.64001735009638 20.525020532098054 796.6404992139726,-1
1,1146,1,1,-0.8711248240511614 0.28273210032466595 0.4015023043119877 -0.2346493706165431 0.47857213810119514 -0.8461136930120625 -0.4313713177659047 -0.831282904960311 -0.35055316020491556,-133.19722541938333 -142.3020658018349 811.471596947798,-1
1,1147,1,1,-0.8989457456945369 0.1981948352172068 0.39066015101481383 -0.2398710265254927 0.5235074522796078 -0.817558461543467 -0.36654936493097257 -0.8286487523075977 -0.423063598490537,-108.00345128523507 -138.59373649149956 819.0143803472467,-1
1,1151,1,1,-0.8360394297050836 0.5059126841314706 0.21234506825751676 -0.037018996705360616 0.33412412046393736 -0.9418018188595348 -0.5474190952655261 -0.7952442569167607 -0.2606125591363198,-128.7506870254843 12.83445306426429 833.6981351538835,-1
1,1153,1,1,-0.8849561074423823 0.4213604941988179 0.19826250737079634 -0.049324919213403616 0.338542517123337 -0.9396573931196343 -0.4630547918389555 -0.841334831103719 -0.27881169582113774,-80.61749968285409 -47.220280237815125 915.9511675793561,-1
1,1157,1,1,-0.9806085666735744 0.18695247455656383 0.05878444712315702 0.1496371889499816 0.9079604008444678 -0.39142894908463377 -0.12655256081780955 -0.3750422412949382 -0.9183287900283447,26.545587763305875 -90.35402984571965 798.0805627867671,-1
