scene_id,im_id,obj_id,score,R,t,time
1,780,1,1,-0.4897342597142623 -0.8199323760286865 0.2964308580463178 -0.65397280855603 0.12060205519583297 -0.7468431628875499 0.5766107183633179 -0.5596124042786168 -0.5952764369988488,-54.03224851830418 59.595746569300225 1145.158394555221,-1
1,784,1,1,-0.779479999367659 -0.5896461402847022 0.21149080318810035 -0.23571337034372575 -0.03671851662830128 -0.9711287028905174 0.5803879199526778 -0.8068266107311847 -0.11036612971846675,-259.8785506417213 -85.1013972178556 1028.52863786805,-1
1,796,1,1,-0.3715897864307834 -0.8619268811305999 -0.3449682336169542 0.045561984468932566 0.3541958298548314 -0.9340607152025504 0.9272783488206643 -0.36280485897783127 -0.092344453599003,9.28984826787747 116.70807124913597 1007.1341067345131,-1
1,797,1,1,-0.20708749673458032 -0.9252421428730748 -0.31787064310477914 -0.32302321945102447 0.37135852429564226 -0.8704877059031094 0.9234558832947576 -0.07758752144902913 -0.3757784029500579,13.9535734970032 89.89015873468973 998.3720072274602,-1
1,810,1,1,-0.8524936295134717 -0.5005849359040573 -0.15056338726555848 -0.33394611420258863 0.7431198494039262 -0.5798731604677682 0.40216241053576773 -0.4440581171061027 -0.800673331755369,1.609506001298259 214.59100702072388 993.5556908073837,-1
1,823,1,1,0.2279820323211559 -0.9601571850946173 -0.16162417161395157 -0.7670361337523058 -0.07486281925071221 -0.6372214119222218 0.5997330760071767 0.26924661224426916 -0.7535426327275412,58.99675839889559 45.92710229805678 830.3766020531118,-1
1,827,1,1,0.03642782110769046 -0.9980525342869032 0.0506374629383814 -0.20657964793200354 -0.057097210411608396 -0.9767623854466867 0.9777514320672895 0.025120656175792164 -0.20825726811725456,-196.91662449782677 -109.06222100376766 809.8612348468398,-1
1,837,1,1,-0.2689526017911501 -0.9627247332166652 0.028733013115096843 -0.48648237193442007 0.11003856032736825 -0.866733186764036 0.8312637366003838 -0.24708825001197737 -0.49794376883257296,-52.3816788082156 142.50154843304256 907.7756815499326,-1
1,860,1,1,-0.9039550647895342 -0.42607777350490017 0.03637267884630043 -0.15013575826220327 0.23657718928008378 -0.9599429605988936 0.4004054132156337 -0.873206140861047 -0.27782465806723355,-107.39463149302608 -107.20719494161943 820.3101261495704,-1
1,862,1,1,-0.8347330183951801 -0.5506364651819721 0.004502356358045352 -0.14382163523655542 0.2101181411799287 -0.9670396599855534 0.531541273316339 -0.8078674705414215 -0.25458598705005436,-14.961805789045258 6.822247757865702 846.016128432128,-1
1,875,1,1,-0.5404120465991831 -0.8272041440875897 -0.15390946655355645 -0.18651583633708504 0.29614328760410413 -0.9367555689733104 0.8204673440704146 -0.4775274413176177 -0.3143260728967438,-53.5097926939729 -133.72626623193062 706.2241258735459,-1
1,876,1,1,-0.36370169142571707 -0.9271202266153974 -0.09038343351901724 -0.34183354136003136 0.223095202991494 -0.9128955911841419 0.8665280778228321 -0.3011255814486677 -0.39806089300742614,-152.7570161787096 -101.01000409267095 696.3796875755593,-1
1,885,1,1,-0.7353970337136186 -0.6346968322733291 -0.23738393776204025 -0.17539800588713134 0.5166601199881697 -0.8380321353889882 0.6545431554420446 -0.5746496772086549 -0.4912748784010435,-81.13902094227684 127.15354903563876 826.1101523540652,-1
1,890,1,1,-0.5435329273722213 -0.8393802619454336 -0.0035682935135456927 -0.06153313477288578 0.044084120974248756 -0.9971310162676464 0.8371293987115764 -0.5417539719599137 -0.07561087010775311,39.037110389256725 36.121946303859026 827.1824814352714,-1
1,897,1,1,-0.6142085233347581 -0.7770879149456814 0.13741274434458187 -0.7413924607789518 0.5085744621252711 -0.43782329263542136 0.2703425770445093 -0.3707915707231823 -0.8884978908908949,-35.244832504921675 -73.03858345151545 740.2245295370894,-1
1,902,1,1,-0.9005287393386756 -0.3713083917743133 0.22622570106658638 -0.43460111894016057 0.753093857258216 -0.49393472197842303 0.01303292143212121 -0.5431203553153894 -0.8395537044174299,-40.33020006007809 12.108309452080332 738.6754268596637,-1
1,905,1,1,-0.9188676106287732 -0.3293453742449825 0.21728768626132858 -0.38454167012035934 0.6241505132847617 -0.6801204604387473 0.08837430666440252 -0.7084968321946127 -0.7001587110732718,43.327547119166404 -5.6091418624716205 752.6744730333415,-1
1,906,1,1,-0.8563335679974913 -0.5011264596118786 -0.12476013705326842 -0.3823678238459176 0.7776435455533663 -0.4990644881641319 0.34711333539353334 -0.3796614117026561 -0.8575369058273368,17.15581731739894 -48.90543864031151 648.7920149527271,-1
1,914,1,1,0.07984995190062713 -0.9598679270452161 -0.2688448396592123 -0.9381695657070588 0.0187712582623172 -0.34566675548030124 0.3368409879490566 0.27982352026441487 -0.8990199921827846,-0.5020245626416515 -85.95879923126365 711.1183400791016,-1
1,916,1,1,-0.021642360397741527 -0.960811672869608 -0.276355816862826 -0.615718899713794 0.23058821068789476 -0.7534715081720011 0.7876686135499175 0.1538505975589977 -0.5965803792106226,-40.779147280540734 -99.35921842588237 702.9695910965501,-1
1,917,1,1,-0.03233767736742036 -0.9744382474961395 -0.22231593833806157 -0.4930134182056566 0.20904001777784723 -0.8445353991613446 0.8694205220097204 0.08229442741820063 -0.4871709998801812,84.08117217236138 -91.37399461342669 713.4901519209293,-1
1,925,1,1,-0.14649642211183087 -0.9891115896766226 -0.014037858662098656 -0.90270243619135 0.13947519682339687 -0.4070319166420204 0.4045579192187863 -0.04695671026019063 -0.9133060589741568,10.81034189194519 -98.8707330416245 703.3231340441249,-1
1,934,1,1,0.03101440400385317 -0.9882904720613384 -0.14939896109766954 -0.20824616547154953 0.1398015939680122 -0.968033599050363 0.9775845954753388 0.06113474590427485 -0.20147183806313465,-108.1445186117379 -42.22668185634927 732.1427788783141,-1
1,938,1,1,-0.8181454160718198 -0.5746574440220547 0.020171767168692418 -0.342923106882943 0.45946273711696484 -0.819327612110526 0.4615645360363147 -0.6772464951781042 -0.5729706483255103,-24.949665752738976 -160.23672663137367 708.6848684253525,-1
1,940,1,1,-0.7722906868071642 -0.6090917837713307 0.18048350066745056 -0.4434774311929956 0.3134938254742021 -0.8396721916391016 0.4548569699294281 -0.7285113728225588 -0.512226821412946,-29.31801573435823 -59.05224498083453 721.9562309456414,-1
1,958,1,1,-0.9399578990204038 0.24900084190066912 -0.23340464605895483 0.32071181413535893 0.41054718752183644 -0.8535777287932931 -0.11671795210315745 -0.8771827560723409 -0.46575458355895655,168.13721840008895 -61.63228789410666 1090.867953373271,-1
1,966,1,1,-0.8705684571584562 0.4919141569914469 0.011446551976011552 0.46327187599377107 0.8272736267615661 -0.3178010625815731 -0.16580027235791034 -0.271364715127371 -0.948088319235019,186.58027510041026 116.7700145263917 1013.9512084225186,-1
1,968,1,1,-0.9891579999953493 -0.14685289841775484 0.0008229650690350774 -0.14113537912497814 0.9490678581070722 -0.2816931051114009 0.04058639925454041 -0.278755137951498 -0.9595042038788535,105.68318988906552 28.36706768530704 1059.1066550443677,-1
1,971,1,1,-0.9743345837467363 -0.017112963331694882 -0.2244532588337317 0.13702007727063528 0.7460216531609736 -0.6516726106257013 0.17859904070241597 -0.6657017646821856 -0.7245298773406109,155.09472800438715 19.87663005559334 1044.9813085777284,-1
1,974,1,1,-0.9587275648751683 -0.2544191781445744 -0.12693438517899322 -0.07597445631229824 0.6594397217502156 -0.7479085073496952 0.2739878434102148 -0.7073967310994855 -0.6515523973504987,-22.75994189641308 -51.093014303643656 1019.3314496448423,-1
1,976,1,1,-0.8596734432126588 -0.5106732153472192 0.013207503996753758 -0.36539848643967543 0.5966371937432663 -0.7144984290743782 0.35699512201497363 -0.6190613266624662 -0.6995123706471684,-20.713798590916603 -80.53421345772678 1097.070147470817,-1
1,985,1,1,-0.7949039457329566 0.6067345209305642 -0.0009685914181098907 0.42511675912516783 0.5558197767748617 -0.7143809325960883 -0.4329012106348174 -0.5682759865216032 -0.6997563468621116,164.50097400549612 149.35850451566208 1022.8017492759637,-1
1,989,1,1,-0.8865823323772533 0.4577161034358044 -0.06684112934454069 0.24490918188808655 0.34189218076799416 -0.9072646964125812 -0.3924172021502342 -0.8207348569332542 -0.41521444347629943,174.33772915966873 34.152512380495544 1082.979056455245,-1
1,992,1,1,-0.8217632861390839 0.5680763886450677 -0.044657790114065454 0.23578330310974993 0.2676358653436489 -0.9342254960963181 -0.5187594197010302 -0.7782417749297027 -0.3538762555268664,133.3181952952288 -3.2357533974923025 1056.4370432162475,-1
1,993,1,1,-0.9130030051517639 0.36352406868887904 -0.18513714934537404 0.2691423355933584 0.19570093879202316 -0.9430077124537598 -0.30657448650401453 -0.9107971201314835 -0.276515262119464,58.46781399504527 30.482596311188793 1055.4455925896398,-1
1,1001,1,1,-0.7800376464745334 -0.213930128828937 -0.5880265045571548 0.34044323540393806 0.6433834154769493 -0.6856793595820965 0.5250139746236949 -0.7350453595992901 -0.42903221998048174,-55.470134147406604 -32.0055057214687 1094.7326800552541,-1
1,1002,1,1,-0.8168380889302302 -0.41526678464122874 -0.4004110813233627 0.18395875236024933 0.47036085449559034 -0.8630873907016824 0.5467492239618358 -0.7786617777520054 -0.3078167018945154,252.92890476247584 51.613145310677595 1038.3374415994067,-1
1,1010,1,1,-0.8490762020660111 -0.11187194220404927 -0.5162889420011354 0.49378448782493634 0.1792557200354473 -0.8509079071309883 0.18774046625227925 -0.9774211248904268 -0.09696113628309848,122.35085164807485 59.884820654057435 1133.3489835063308,-1
1,1019,1,1,-0.9993738085303854 0.01490766148440344 -0.03208975619320043 0.03406825856279063 0.6503688456512714 -0.7588542141707667 0.009557435951731722 -0.7594722682463787 -0.6504694682940386,47.32227497815098 38.837580862584 959.2374232504937,-1
1,1020,1,1,-0.9998781018979527 0.007964857264286777 0.013429162062726723 0.0 0.8600994709814027 -0.5101263569131779 -0.015613498805438853 -0.5100641734784659 -0.8599946264883183,-16.40082891253 -19.16236435015243 1050.2981994593767,-1
1,1028,1,1,-0.6791871568370524 0.7146907187818551 0.16709872074518328 0.08902909184776049 0.3062057909522318 -0.947793139029863 -0.7285455557426483 -0.6288522800104914 -0.27159930620905887,13.340949246371832 33.84488383917154 1092.6320646156432,-1
1,1047,1,1,-0.9846241009978199 -0.09432493030316812 -0.14703124585453772 0.11888340544139525 0.2548770014483409 -0.9596376660195031 0.12799263902620292 -0.9623619494015778 -0.23974436948362976,-118.02350568940665 40.81547360099322 1067.718297492317,-1
1,1048,1,1,-0.9874942510558999 -0.04095395885166012 -0.15224282375837575 0.14543676788228033 0.13610532456900032 -0.979960962065287 0.06085433985758982 -0.9898475205193694 -0.12844701414261578,-216.2702603139341 102.14153163516285 1035.2622808207275,-1
1,1056,1,1,-0.6548109325687821 0.7397916349838384 0.15469641041841 0.128860634574825 0.3109639641097846 -0.9416455542729982 -0.7447265131881469 -0.5966655259297857 -0.2989526228711781,68.03387298582298 -93.89233542125397 976.9761414659596,-1
1,1064,1,1,-0.9613819476934322 -0.2749001785686533 -0.013215236362069586 -0.1860934310826641 0.6846827964335308 -0.7046834063434738 0.2027658392260997 -0.6750106370205453 -0.7093987978225315,-159.6136354997176 5.268474129166771 978.9713212964411,-1
1,1066,1,1,-0.9947544195558505 -0.08381111232719503 0.05864590543747481 -0.09195200225340786 0.4814669344660575 -0.8716274549929268 0.04481600222791205 -0.872447871489372 -0.4866479605196886,-110.3738009308359 30.5217957938808 915.8897746930274,-1
1,1068,1,1,-0.9967599471710716 -0.03695796559492735 0.07144030021358189 -0.07854364557921598 0.25580962821693515 -0.96353117741495 0.017335035467198903 -0.9660204671178543 -0.2578836048583806,-256.36474013989346 52.01560650050035 925.4197301551759,-1
1,1069,1,1,-0.9959221574454902 -0.03244310122959574 0.08418136071439096 -0.09018527998146411 0.33339002713968824 -0.9384656120916005 0.0023815087203556125 -0.9422306166679174 -0.3349564052676269,-234.40839956886097 43.98400949620722 932.7075996135645,-1
1,1070,1,1,-0.9903434078036824 0.04015133725629506 0.13269440356066495 -0.09522634958817677 0.4986116396928528 -0.8615790010828464 -0.1007565231828674 -0.865895087686341 -0.4899732851460009,-240.35523216036756 11.690721079085645 887.5102456736564,-1
1,1078,1,1,-0.9998092471746217 0.00909917212252791 0.017282196932119617 -0.0159762413369475 0.12799334781810667 -0.9916463394915833 -0.011235166970702464 -0.9917332846995697 -0.12782356215558485,-119.73604745837972 60.707017412340015 885.5985245785025,-1
1,1079,1,1,-0.997777829602507 -0.06626950590580967 0.006910523909965846 -0.01469752020629073 0.11774889826413007 -0.992934630203504 0.06498758076352767 -0.9908297278264231 -0.11846123755018166,-51.66204494645542 69.97107788259648 885.5985245785025,-1
1,1080,1,1,-0.985064446740023 -0.12354560277596095 -0.11993548183709929 0.07083715000683968 0.3440954785297635 -0.936258724837468 0.15693990552973192 -0.9307710705055768 -0.33020460378713873,-157.50493943361298 -52.79465944958147 942.0475930288845,-1
1,1081,1,1,-0.9941368040975497 0.09285069301790132 0.055414470536186484 -0.01650135296848139 0.3762040144393875 -0.9263898989463878 -0.10686309039570221 -0.9218727072246929 -0.3724660945445845,-138.317410459144 -42.231242163209686 929.6948104483873,-1
1,1086,1,1,-0.9965755447993175 0.08163022628804074 -0.01317913745685849 0.03383120198992172 0.2570987972163765 -0.965792761539353 -0.07544954128330154 -0.962931313555674 -0.2589800225771934,48.56513973429686 72.65666344926701 954.341740954178,-1
1,1087,1,1,-0.9963213772970265 -0.07628674245679509 0.03903903259927274 -0.07915527559102434 0.6446912051566831 -0.7603339347548108 0.03283527808722572 -0.7606270984647828 -0.6483581275760952,118.47763842731322 45.73873221649825 820.1348450103422,-1
1,1091,1,1,-0.9881766408877716 0.08866446193688894 0.12508213139054675 -0.007495387159747564 0.7869129869579898 -0.6170184520159672 -0.15313636268073474 -0.6106607602804498 -0.7769444576535813,-19.29075752673187 26.310587785916766 857.8046303095875,-1
1,1094,1,1,-0.997793323369246 0.05167362224283886 0.04169317215155928 0.03436790110342701 0.9392271493476758 -0.34157167520446374 -0.056809604940540055 -0.33938503015386967 -0.9389304926851384,6.362539459079798 63.94584294573883 836.9263332723963,-1
1,1103,1,1,-0.8420980238468616 -0.5383001528046584 0.03322444467093308 -0.5172526007637158 0.7886578647589283 -0.33236804803870695 0.15271105145464273 -0.29707190685820417 -0.942564383434494,-74.87963916176312 52.142746236261374 848.9031066679304,-1
1,1120,1,1,-0.9141864838291521 0.38008915663112486 -0.1406957916766939 0.35312001698801443 0.5765884200647501 -0.736784939754892 -0.19892040213732678 -0.7232413337598146 -0.6613264298021428,187.17520291215925 -35.987175249119005 879.7982314484149,-1
1,1122,1,1,-0.6005925072482879 0.7767410218314027 0.18963656093043782 0.6063132735558455 0.5970556747190561 -0.5252701548686801 -0.5212224616679617 -0.20049415525167075 -0.8295355562980463,47.987315960326725 -110.39846748617269 944.7025239494045,-1
1,1123,1,1,-0.7830768149175067 0.6168885191150059 0.07898896709508363 0.5771707224560498 0.7681487359423238 -0.27716687502256016 -0.23165633830787935 -0.1714528344889785 -0.9575694577770744,53.14436074691086 -80.17279079387228 900.2682213039222,-1
1,1133,1,1,-0.9198536212781883 0.39212415799523226 0.010390386803847008 0.20306744826364773 0.4986886695148495 -0.8426584256703306 -0.3356082938145215 -0.7730124550187012 -0.5383482307102593,-16.785570786683333 76.59746333454552 869.6964323914349,-1
1,1137,1,1,-0.9425261306284543 0.27423562687093317 -0.1908908432514777 0.2560959557566038 0.22595184038630475 -0.9398726654558868 -0.21461443224458499 -0.93474091960326 -0.28319614879370497,61.1654698044148 21.291344474890195 812.4768387300304,-1
1,1146,1,1,-0.6322761202509559 0.5426146311727664 0.552988489751497 -0.16290391285790043 0.6046990119286749 -0.7796162005423372 -0.7574227504742541 -0.5830166953095999 -0.293942698589859,-137.3623029638989 -147.2718086735341 836.730676812923,-1
1,1147,1,1,-0.6891403146423548 0.4821390346278415 0.5409506243852292 -0.14263469706153487 0.6416611236680235 -0.7536088810299767 -0.710451243878706 -0.596500589824706 -0.3734247935126656,-110.89229871052545 -144.02312675289215 847.9968942806017,-1
1,1151,1,1,-0.6565994211499863 0.6553462365074197 0.3733610992605739 -0.09196856738673223 0.4217576183429502 -0.902032313158744 -0.7486113696427106 -0.626611380095545 -0.21665455355570398,-126.48962987503747 12.322240424197073 841.7455858739928,-1
1,1153,1,1,-0.5870596677481708 0.7850222629312444 0.19773971074550417 0.09928394287400558 0.31223402438964865 -0.9448029491385153 -0.8034324148245442 -0.5350233272631695 -0.26124010812554965,-80.32085975465623 -46.23814329259075 902.7671787030883,-1
1,1157,1,1,-0.9880402710297134 0.1520077708113262 -0.025885525617642995 0.14674971820184235 0.875443976879093 -0.4605022948409681 -0.04733859980196059 -0.4587935057943708 -0.8872810017180015,23.5931010014001 -90.47915577692635 808.7033116255641,-1
