scene_id,im_id,obj_id,score,R,t,time
2,762,1,1,0.0004355759064343143 0.9944340811062109 -0.10535971055425214 0.3025723014140654 -0.10055219363150736 -0.9478076064122338 -0.9531263361646376 -0.0314660879414316 -0.3009320066377726,-239.11487451190914 -101.67387562952732 941.6432897310917,-1
2,764,1,1,0.8469197232243694 0.5264053999545089 -0.07499558195181394 0.2867201502426701 -0.5709004608773909 -0.769327121070617 -0.4477929631630877 0.6300555679213672 -0.6344378956784544,-180.50493170464776 266.8757792604822 840.5316082782433,-1
2,768,1,1,0.8045122132278985 0.5785408013707868 -0.13435266992656453 0.479295086714262 -0.7659904573146571 -0.42840966276970294 -0.3507653326922668 0.28026623138032597 -0.8935404416864148,-194.38805711150738 191.0558010529331 934.612202692912,-1
2,769,1,1,0.842308989495291 0.5388748818194264 -0.011376640959492843 0.41806192898242855 -0.666499064693777 -0.6172545830512817 -0.3402055110531176 0.5151629436463961 -0.7866812262553792,-230.09983256627422 158.84782108800658 1017.5181351182094,-1
2,770,1,1,0.8355729066610583 0.2270234105812817 -0.5002782113005055 -0.32314510896051274 -0.533336774167863 -0.7817474808882444 -0.4442917467260547 0.8148694719820228 -0.37228025387179814,-219.2398169023114 303.6881348454863 869.9419149615517,-1
2,773,1,1,0.5919326230462821 0.7402575548055539 0.31880169749681475 0.8006999418672766 -0.4948597788640419 -0.3376290899143199 -0.09217034700644398 0.45511817346260103 -0.8856478280427145,-314.22074228840836 97.55020797874252 872.9216943284276,-1
2,775,1,1,0.7316080616930387 0.6586904579455215 -0.17571717240290916 0.4920124942023845 -0.6885864893512313 -0.5327028742476381 -0.4718827710507166 0.3032746730184793 -0.8278593619033556,-162.25191448551294 217.95449443157628 993.1920491748838,-1
2,785,1,1,0.7722496357657362 0.6353190702589611 0.0004231134331008917 0.17415456509417904 -0.2110495970569612 -0.961835877392267 -0.6109833774470016 0.7428510931185226 -0.2736266908327311,-1.3018548365312856 207.63171990913204 841.9071648327939,-1
2,791,1,1,0.6744374089536447 0.7347380857523153 -0.07276075005741567 0.21225755441039182 -0.2873325566351773 -0.9340164519392642 -0.7071639922957148 0.614491616901741 -0.3497415342190145,-224.0880173959802 55.98331488106761 793.8688328342308,-1
2,794,1,1,0.033619221042087 0.9687036759888744 0.24593278777374372 0.4377011334144926 0.20694784931091842 -0.8749801743315411 -0.8984917727971649 0.13706121184064937 -0.41704527143294745,-196.22381758599755 -0.7208477157802333 975.3408663096798,-1
2,801,1,1,0.36244786273606744 0.9319515974861013 0.009887706567269018 0.09384388182391341 -0.025937811008883965 -0.9952489918629844 -0.9272674223988872 0.36165377075757277 -0.09685905974431508,-110.14105283624383 70.95133706503636 1078.9315747174371,-1
2,803,1,1,-0.047307935762184034 0.9988770214095635 0.002579789502931595 0.03076580471125898 0.004038549152798876 -0.9995184617510618 -0.9984064425244809 -0.047205785881592875 -0.03092231079514371,-92.14425498437329 142.68218341217565 1104.4751082892178,-1
2,804,1,1,-0.40868107523475344 0.9126769050384022 -0.0008035885074055141 0.08687944277619396 0.03802661962310925 -0.9954928119393617 -0.9085327408342881 -0.4069088880935913 -0.09483362073955295,9.93930718989502 80.7677142447902 1172.964122525414,-1
2,808,1,1,0.23153439031607623 0.9651843650457076 -0.12170031870244674 0.3643154270456521 -0.20202274436482184 -0.9090990487157324 -0.9020344204726929 0.16615039040164817 -0.3984067670759031,-121.07528997779853 -50.864768617368725 1010.2041069517329,-1
2,809,1,1,0.017079819631374754 0.9835884237668142 0.17961651481217816 0.6524334050810816 0.12516304283408577 -0.747438870171212 -0.7576535697108969 0.12995393545570869 -0.6395881823203964,-490.4635585039428 35.736011372952774 959.5987515278566,-1
2,819,1,1,-0.18700288805684442 0.9229414768382286 0.33646537740170085 0.8061232356165582 0.3399171750348763 -0.4843775832090088 -0.5614225225776842 0.18065255173392641 -0.8075700630252033,-306.67702774496723 262.38567609111396 831.0081480055181,-1
2,821,1,1,0.18729884934083363 0.9604056214175561 0.2062527172794521 0.7403037403705132 0.0 -0.672272542941795 -0.6456543293659752 0.2786055317999948 -0.7109918738082839,-258.02149261283046 165.25469429092885 889.4485703528857,-1
2,828,1,1,0.6856510755585121 0.7253278579858189 -0.061498788729202385 0.18320389257083464 -0.2537111674214699 -0.9497720659571584 -0.704499067658964 0.6399454210753746 -0.30684022179680415,-356.7106137124554 83.838901337277 929.5275370769414,-1
2,837,1,1,0.6868309837166905 0.7252979371789334 0.04696916148652166 0.4930406488603453 -0.41746116088898955 -0.7633066865425631 -0.534016964504062 0.5474203882512972 -0.6443266253606678,-186.2980450308194 233.26473689767423 799.2361726529057,-1
2,840,1,1,0.2696777104321029 0.9505252897479076 -0.15419340467657838 0.6414240273089253 -0.2967467340641512 -0.7074719733056986 -0.7182263916669298 0.09188606734383678 -0.6897157392297105,-246.07148706990995 107.31106359199407 732.3218414634391,-1
2,844,1,1,0.03755317586297036 0.9852355175692432 -0.1670351277506333 0.6553022887818771 -0.1504743118410058 -0.7402272568564393 -0.7544326804293662 -0.08166061716666924 -0.651277877947747,25.909906613829722 -101.71984361062786 861.0379000143622,-1
2,850,1,1,-0.09051339094591347 0.986913508529929 -0.13345056290858304 0.3034061363040769 -0.10030370163431224 -0.947567350583317 -0.9485526039775043 -0.12625725373062857 -0.2903567863300177,-143.91840563551665 -101.51906294101902 932.3239385616098,-1
2,856,1,1,-0.1517773724508235 0.9878701905312374 0.03280420509173561 0.5626821934396149 0.11364177949998532 -0.8188249477990156 -0.8126206854356514 -0.10582075699905652 -0.5731052163348705,-53.48671078875212 -116.40330752821889 934.4385231072404,-1
2,867,1,1,0.6836256799579522 0.47665404281313545 -0.5526815115162816 0.15320187993503542 -0.8341207798979752 -0.5298789564860685 -0.7135720802318425 0.27756701535356737 -0.6432506807624176,-77.24344934334114 61.47440796953922 844.6314964074244,-1
2,871,1,1,0.5027838071392199 0.717771533781009 -0.4816767262098612 0.26328403585133847 -0.6579141914622625 -0.7055709979430762 -0.8233407312555493 0.22793188010064613 -0.5197663881873873,-242.93516631026841 6.783859408285215 785.5141507568859,-1
2,877,1,1,-0.2282283577352297 0.9725240421768879 0.04592171723059439 0.22543380711956357 0.09867104759877658 -0.9692489994698674 -0.9471490987870174 -0.21085779984076142 -0.24175932849272636,-184.66481499617728 -5.5587286498619655 972.1858058035758,-1
2,883,1,1,0.5016874469992786 0.8470283315244715 -0.17564939828594864 -0.06214762629751202 -0.16723485901693072 -0.983956388502647 -0.8628136404050012 0.5045547616705813 -0.03125882925850028,-156.9194220434175 36.66594711913708 846.4093988054212,-1
2,886,1,1,0.18264630529109735 0.9753428951974551 -0.12388124939375283 0.22653857345003411 -0.16435933486068086 -0.9600345221831232 -0.9567238901076603 0.14728287691378286 -0.2509724133550632,-207.460844006736 -23.93378266324134 937.6348681050204,-1
2,902,1,1,-0.31357809232277606 0.9490384926659465 0.03153917331758451 0.29345872894026714 0.1284451546177553 -0.9473034448707466 -0.9030784874106853 -0.28779816137975767 -0.3187812163262754,-79.20467424980565 -131.1303970372736 800.5587889648976,-1
2,903,1,1,-0.25428857837024377 0.953279562850066 -0.16308094297871656 0.15737522686214653 -0.12559000562625147 -0.979520386953169 -0.9542381028236759 -0.27474574708116073 -0.1180864834783666,-115.05512480263273 63.491952976082665 944.0628812540186,-1
2,904,1,1,-0.2812480594602288 0.9596321305167146 -0.0023881226532140513 0.14738933143610214 0.04073740929311396 -0.9882392668088555 -0.9482488671380919 -0.2782923598736346 -0.1528968554525863,14.525160901791448 8.988598914076611 929.9570203556488,-1
2,907,1,1,-0.9850844557335126 0.14061481673709997 -0.09917705574476984 0.16988421053718752 0.7031579689892041 -0.6904406025554508 -0.027349041708366256 -0.6969909210032575 -0.7165582223076257,-358.0001648127307 42.77996657890199 770.9163459911091,-1
2,909,1,1,-0.9044296436468128 -0.2429109098945068 -0.35071542530536337 0.17289871672251625 0.542834878156031 -0.8218493346185991 0.39001673483147653 -0.8039431478105586 -0.4489569708110611,-380.27950204383893 -27.039127758000262 918.7611822692539,-1
2,918,1,1,-0.4952499245335038 0.8329554679418145 0.24680498511049487 0.5404822900203446 0.5178361769704077 -0.6631173259650488 -0.6801517524963989 -0.19501508210009208 -0.7066560063634723,-310.7694022620022 176.3106348610886 652.6769390045606,-1
2,972,1,1,-0.7908926389992886 0.5988257776204825 -0.12608140875626891 0.36186975827303147 0.29149931895528675 -0.8854820297984719 -0.49349682027765757 -0.7459462682431145 -0.4472416050302262,-346.5702396924868 98.27008679673975 701.4730727608927,-1
2,1001,1,1,0.14835357175668534 0.9868672072165205 -0.06390878709300883 0.28156291298682173 -0.10409924519411674 -0.9538792759990076 -0.9480050336245107 0.12351705335977169 -0.29330870043677504,-133.3402256058782 111.90102350509964 397.1811001523995,-1
2,1012,1,1,0.06083391682271729 0.9968966036136971 0.04996394967856224 0.2520796778403752 0.03308985995765307 -0.9671405777796088 -0.9657924573032756 0.07142984580312418 -0.2492843888907658,-210.13289203865978 56.90724619734972 1048.4129039979036,-1
2,1038,1,1,0.07650276296459975 0.9933930883618898 0.08554238279127355 0.5208082479185229 0.033346594602987514 -0.853022141288503 -0.8502388465359725 0.10980972918284838 -0.5148162072215372,-143.13667556116116 -64.51333892504708 861.43357271799,-1
2,1050,1,1,0.1088368801287813 0.9060284482912988 0.40898286566883774 0.5944090635584095 0.2704520660746771 -0.7573199753839543 -0.796763703166408 0.32552746557364365 -0.5091163624101589,76.99539334314268 14.043410195702947 962.212931807886,-1
2,1057,1,1,0.013892725364167033 0.9993003366051184 0.03472505497264329 0.23268525754654432 0.030544003595962887 -0.9720723402940895 -0.9724528590643632 0.021584742417436346 -0.2320981167358295,-134.72311844309007 67.11862825625816 900.4732201591411,-1
2,1061,1,1,-0.08082909785244399 0.9408268073387618 -0.32910724017121296 0.14644138105090224 -0.3153949035218517 -0.9375931829681498 -0.9859115471766545 -0.12397972989644042 -0.11228289147746948,-202.6159508717715 116.12169379250848 791.0458277654867,-1
2,1069,1,1,0.28180370869082716 0.9200108910496014 -0.27233551020425845 0.17990038837407898 -0.32946983939312297 -0.9268686396642867 -0.9424555798715135 0.2122017560728189 -0.258356139250959,-303.2458574232673 75.83185750823418 881.4337735302875,-1
2,1071,1,1,0.5867159516302128 0.8090738925817125 -0.0341149299475948 0.118388081523114 -0.12737443348055602 -0.9847639391492685 -0.801092163396903 0.5737379105812889 -0.17051731790609062,179.6316323031665 36.581379846865914 897.8562816479869,-1
2,1087,1,1,-0.06961851587376197 0.9705263665432249 -0.23072025071922245 0.5175260944626284 -0.1625858154742069 -0.8400789213858694 -0.8528305832917775 -0.17788879799187252 -0.49095373687468086,-140.51691502570793 75.80670536822149 941.432329537635,-1
2,1098,1,1,-0.21410931588811816 0.9508030600248304 -0.22389895465888376 0.38984503779658447 -0.12699241456963625 -0.912082108774837 -0.8956439288887642 -0.2825711727851808 -0.34347559586600307,126.20337502628239 -131.3865857938071 892.0082088367999,-1
2,1099,1,1,0.5603390940714824 0.727934243015347 0.3951352141999297 0.8095401011758228 -0.3804693229351325 -0.4470882674523236 -0.17511403211447418 0.570398836035765 -0.8024837964754523,83.18452052288836 -107.99380584173919 1010.7666081508189,-1
2,1103,1,1,0.3243238940391504 0.9448498126726318 -0.045528488309790845 0.8679450397429147 -0.3163742710411477 -0.3828560155056376 -0.3761454768317072 0.0846531282096254 -0.9226854437690951,323.246049461267 -61.39213682127402 917.898656703936,-1
2,1107,1,1,0.585988181895752 0.6854626771255344 0.43215595442664717 0.7100959182377248 -0.1774694172789669 -0.6813724332791768 -0.3903609068293513 0.7061483726516399 -0.5907392303045459,435.72272266920476 -91.53574939292582 1081.1061285462351,-1
2,1117,1,1,-0.6772147009538881 0.7348309235217364 -0.03746682063009679 0.1046770204247166 0.04581651437642329 -0.9934503351478616 -0.7283014281236441 -0.6767010867780449 -0.10794752867237725,267.1682352323354 159.7323906809613 769.7517496300151,-1
2,1123,1,1,-0.7362722881956216 0.6519585283231059 -0.18125450334254792 0.18246682069994793 -0.06665507830727861 -0.9809500292469049 -0.651620270540164 -0.7553192556016434 -0.06988451286617572,51.246982220889144 56.69153068853731 829.5560727810506,-1
2,1131,1,1,-0.421950696999179 0.8742292075610684 0.24016848658609063 0.25375630906293906 0.3681995702971815 -0.8944477693212304 -0.8703822981383876 -0.31646859098513563 -0.3772032423074087,265.7569437581544 -25.127552685306995 883.1695906598301,-1
2,1144,1,1,-0.7585451630129245 0.6417913036124148 -0.11275264199642025 0.59674009307105 0.6146760999461409 -0.515824149760901 -0.26174509926883094 -0.4585599358453364 -0.8492421846836571,98.69809358276099 197.56745950792273 743.3846616294553,-1
2,1148,1,1,-0.2421906643839701 0.9700010110865734 -0.02101714957544779 0.7684133394444151 0.17854268923654873 -0.6145432839793008 -0.5923551484110978 -0.16498650433052625 -0.7886030887205933,130.38394484949154 -9.537944125343877 756.0890741907796,-1
2,1151,1,1,-0.4872793924906803 0.871653011018696 0.05272401763859366 0.4150166765001304 0.2842831908202139 -0.8642593509149114 -0.7683228174932069 -0.39925442489610424 -0.5002758762124967,149.70869516057436 80.94128740556494 772.9210461677314,-1
2,1157,1,1,-0.5349166295793868 0.8134915343388471 -0.22824487498837207 0.5496251416880561 0.12986387158589013 -0.8252560684303434 -0.641698062194217 -0.5668923164197518 -0.5165817443158776,111.08685164197144 -21.764502454379002 773.3756204521557,-1
2,1168,1,1,-0.2205185870832521 0.9749208865180617 0.030013626599307182 0.5258212604768234 0.14474044020536633 -0.8381898394753552 -0.8215129668978883 -0.16905463613871471 -0.5445520867820047,192.74549250867673 -59.735877988629895 785.9830500481202,-1
2,1169,1,1,-0.22401383404535252 0.9745335978579469 0.01010291058788232 0.6278789188773592 0.15224192865868272 -0.7632761350832891 -0.7453763246747914 -0.16464100887789182 -0.6459933999740013,165.22218200322425 -62.12124036955712 758.4535010912083,-1
2,1180,1,1,-0.7800891241375237 0.6256592061142348 -0.003393553720892047 0.4643674567827739 0.5753340913731229 -0.6733153409695652 -0.41931351454901816 -0.5268218305161327 -0.739347641781714,134.93458698170042 -49.22115637607772 731.5200414704681,-1
2,1199,1,1,-0.6737122091154872 0.7364269391004838 0.061540414816788236 0.32678437760918594 0.37157343094103484 -0.8689908837089634 -0.6628150796710248 -0.5653393218110699 -0.4909863759564949,171.98112648006992 -102.31620360040938 766.8905742015102,-1
2,1212,1,1,-0.7416157463032385 0.6670505717810568 -0.07106067493104487 0.2557688529970183 0.1832402184381124 -0.9492129983219479 -0.6201518996759423 -0.7221264134715735 -0.3065045909851953,174.46047349766127 -35.47453812296224 752.4968785389766,-1
2,3,5,5,0.9385440518745141 0.32342002894804944 -0.12055931140402296 0.2268681292193254 -0.8412732889298774 -0.49070368378241325 -0.2601267280298062 0.43319595820869566 -0.8629457382455501,135.31671611817694 44.51870088198321 968.5770607650234,-1
2,8,5,5,0.9704338072212156 0.23962603862456927 0.02894110252275864 0.20965898350483886 -0.7774582671164638 -0.5929601618388736 -0.11958819522784891 0.5814963495202372 -0.8047115377927573,-32.46091134720785 152.85680529131443 902.5803307881754,-1
2,17,5,5,0.8960882116704111 0.44306152533163656 -0.026877531064590208 0.1497190690362927 -0.3586987072707191 -0.9213682422187237 -0.41786375443705365 0.8216031415307018 -0.38776044222515943,68.84925641490047 51.85814727346149 993.283871578784,-1
2,27,5,5,0.974019391000876 0.22161041228938747 0.04663744331768962 0.13802096262799218 -0.41763050760761455 -0.8980729218669543 -0.17954509135458258 0.8811773852524439 -0.4373670951159228,253.59064994453718 129.56968420455095 1006.5101236739011,-1
2,36,5,5,0.989229901694335 0.14254454193154675 0.03324537801472077 0.1373693578475685 -0.8257148014843939 -0.5471057723458369 -0.050535740999443614 0.5457802856233573 -0.8364030240897768,139.17316103494008 135.2922855982813 918.4380243516518,-1
2,38,5,5,0.9826044498017961 -0.17165982143543546 -0.07086184399564914 -0.18520255117899312 -0.8775643543432649 -0.4422452023740691 0.013729904096595715 0.4476758980454983 -0.8940904764299052,189.25694156993885 125.95583916569727 886.4504620953088,-1
2,39,5,5,0.9836728083691364 -0.14556088102831913 -0.10582927756266469 -0.17845835657942707 -0.8649131738883682 -0.469124521424024 -0.023246957696567903 0.48035115441581805 -0.8767681263648017,222.76847127089272 149.06963479524396 860.1089099764539,-1
