scene_id,im_id,obj_id,score,R,t,time
2,761,1,1,0.40329971389999875 0.9063306233621425 0.12615126604267363 0.24730170583214917 0.024776989752149703 -0.9686216841839391 -0.881017143454478 0.42184227139395614 -0.21414455632702778,216.79338709741347 118.50226939702527 955.6256530552238,-1
2,762,1,1,0.17105487823266063 0.9825758723738918 0.07269720532107944 0.2966677569979595 0.018995204979811 -0.9547918224123908 -0.9395363061588462 0.18488871576291643 -0.28824935766264975,-236.33346389544917 -100.54809508480291 937.0782392689746,-1
2,764,1,1,0.9298683146120102 0.3678706220040902 0.004015338957474003 0.21017782708418004 -0.5222462920639982 -0.8264890147047195 -0.30194403203705183 0.7693698823659065 -0.562938527394847,-179.91042939790697 271.75064013139036 851.4589192183487,-1
2,768,1,1,0.9386329899721675 0.32642108287478816 0.11143332890459541 0.335841281265091 -0.7912965868051357 -0.5109406477358838 -0.07860498670015242 0.5170096598376022 -0.8523627559322825,-193.16378970676217 195.50796298548036 955.6381985580823,-1
2,769,1,1,0.9074457449270878 0.4201484697814481 0.004181310085390687 0.3411413776332571 -0.7309221033119301 -0.5910798925327675 -0.245285100404012 0.5377993512736622 -0.8066021803153162,-221.84141478095532 154.30726248774303 983.8289222081937,-1
2,770,1,1,0.9840087637087961 -0.1779367952674252 0.008077736950709666 -0.08521945840761158 -0.5101258932462017 -0.8558675230130408 0.15641098699579842 0.8414927628504733 -0.5171320268725165,-206.78853361054016 291.59775914114465 834.9378265817332,-1
2,773,1,1,0.02669031629326063 -0.969508527389177 0.24359975848886847 -0.8816195779616357 -0.13769683726914278 -0.4514271821244512 0.47120541886836675 -0.2027135819962356 -0.8584128708863482,-337.0113031297886 105.5303066482195 930.7515688700172,-1
2,775,1,1,0.9056750262538934 0.42338879393705325 -0.022241312653197367 0.33211479568895746 -0.7410832048575056 -0.5835198762361149 -0.2635384398991766 0.5210927102221411 -0.811794233811039,-157.69652936953656 219.25815399019442 993.1920491748838,-1
2,785,1,1,0.9196823680403083 0.3618535135031516 0.15246762502641498 0.2443605204477161 -0.2234846767792877 -0.9435796390826684 -0.30736342977376524 0.9050506251090499 -0.29395762964656297,2.961642162258273 206.33894399375623 836.8092419123841,-1
2,791,1,1,0.7685977199109995 0.6330537179472185 0.09219834673580704 0.2805236801393861 -0.20398760073649916 -0.9379208514724586 -0.5749469626223519 0.7467476474278107 -0.33437096350066337,-221.78035825822465 56.467300464245575 804.3193256905176,-1
2,794,1,1,0.14228852350107002 0.9572677382430926 0.2517785801033115 0.5136237253204345 0.14603556943619223 -0.8454964702749541 -0.8461351221098464 0.24962389664934176 -0.4708962362917699,-197.19040572234093 -2.0179193187594455 976.8825395581079,-1
2,801,1,1,-0.17392603386380126 0.9842400458827114 0.031957265609027535 0.30858086937532286 0.08528965463974093 -0.9473666248433094 -0.9351617944505527 -0.1549103188694407 -0.31855174039359824,-111.68476505123157 72.01019422612272 1113.279737940713,-1
2,803,1,1,-0.1873550815148958 0.9821674803649973 0.01565611522758402 0.18276316722471678 0.05051449704259556 -0.9818583962540237 -0.9651402479103939 -0.1810947986608291 -0.18896818716772618,-92.23582084884997 142.53673941896116 1113.279737940713,-1
2,804,1,1,-0.33714269165431227 0.9274488796393893 0.16178189367085277 0.25197423184456647 0.25446536520510704 -0.9336789407485703 -0.9071073761966805 -0.2740181628408476 -0.3194843571802862,12.121007019771161 79.07944157823329 1158.2680001663139,-1
2,808,1,1,0.2918344668734305 0.9480447257535192 -0.1266642882411416 0.32241417761753705 -0.22218589111974155 -0.9201535349378024 -0.900489723437146 0.2276941539834978 -0.3705045616801922,-120.568135368421 -50.22089079323533 1003.0658937756697,-1
2,809,1,1,-0.08062334457976052 0.9766965392534837 0.19890637626542118 0.6651735108869433 0.20134038437003002 -0.7190314666522365 -0.7423234313445258 0.07433653093867562 -0.6659054012732535,-478.46018806897746 35.0487590791784 936.7657583750818,-1
2,819,1,1,0.2629423233652651 0.9062998078641495 0.33088063232634546 0.7580373677577719 0.018096480377648064 -0.6519600190815461 -0.59685901489895 0.4222477657292544 -0.6822507901574816,-326.8397595251012 270.71550685167074 880.7598753838342,-1
2,821,1,1,0.1628511951583401 0.9865804256954641 -0.011770805837193515 0.7019941154582902 -0.12424227569159467 -0.7012618047440672 -0.6933136015523081 0.10593828658955406 -0.7128066563501189,-264.8617967302043 167.34958510274507 901.7961923719234,-1
2,828,1,1,-0.16249821185944469 0.9457138297702189 -0.28145991423971617 0.2812411035335933 -0.22902621049204336 -0.9319068819312694 -0.9457789238641817 -0.23059129881459026 -0.2287572514376553,-366.9111721547815 86.17250580711037 960.6890535989734,-1
2,837,1,1,0.8092375043298842 0.574864288145626 0.12110207182688115 0.3939306383064489 -0.3780452967807393 -0.837794966435963 -0.4358363383076428 0.7256809242337745 -0.5323850884592848,-185.6216501339733 239.00794102179154 816.024012931859,-1
2,840,1,1,0.8608362984736255 0.4479712418308861 0.24141796478870617 0.31543601228475193 -0.09745553367840534 -0.9439293093814554 -0.3993256683261433 0.8887205328155479 -0.22519952301887317,-237.2685344674716 112.13369971942541 744.1719586652213,-1
2,844,1,1,0.0478797591621668 0.9862181752367387 -0.15837057648215444 0.729583049167338 -0.1428208863547924 -0.6688129550094861 -0.6822141181698474 -0.08352188487784805 -0.7263662930754627,25.919580064444077 -101.31998345291764 851.3939673241169,-1
2,850,1,1,-0.09051339094591347 0.986913508529929 -0.13345056290858304 0.3034061363040769 -0.10030370163431224 -0.947567350583317 -0.9485526039775043 -0.12625725373062857 -0.2903567863300177,-143.91840563551665 -101.51906294101902 932.3239385616098,-1
2,856,1,1,-0.13669900360388026 0.9899485873213976 0.0362653674195599 0.6204293754147926 0.11409788117210606 -0.7759182067940193 -0.7722569342751912 -0.08356714648954643 -0.6297902503941119,-53.63939034200718 -116.70773574014376 931.5103493549595,-1
2,867,1,1,0.8434489495534768 0.3611047907847511 -0.39774011561500505 0.17455709155261662 -0.8844290500213343 -0.4327991188381181 -0.5080587478686178 0.2956156043761244 -0.809004155220176,-76.60199186007684 58.43099719568553 810.7111259341017,-1
2,871,1,1,0.6285368598110417 0.6414376207432241 -0.4398854334416481 0.23061148750970797 -0.6938262421622473 -0.682219530294739 -0.7428053296035475 0.32735748713338797 -0.5840182513674371,-236.84788767535198 7.123179948874676 767.5012999576833,-1
2,877,1,1,-0.15618925695343455 0.986963975473608 0.03882044731408059 0.195700918140635 0.06944590410261503 -0.9782016239213074 -0.968145684621507 -0.14518738760891628 -0.20399646033216315,-186.3468808890822 -5.251834422481805 979.2289044934286,-1
2,883,1,1,0.2820431929098919 0.9014646568435584 -0.32834906699291716 0.046976653092435955 -0.3548091935071332 -0.9337578006458904 -0.95825092298282 0.247935291285334 -0.1424193102701672,-165.36480112399258 36.09465692170988 884.2064186372025,-1
2,886,1,1,-0.06363096616186936 0.9491674878617737 -0.30827289879500686 0.25051834873922046 -0.28381603488806967 -0.9255749647032314 -0.9660184558745661 -0.1361232468264827 -0.2197243832239269,-209.71859170653724 -24.646169457235835 940.517575531339,-1
2,902,1,1,-0.24617004238750473 0.9685825134587187 0.03533022576951856 0.33810491235174805 0.11997900440573973 -0.933429218926333 -0.908342104316733 -0.21783698750166022 -0.35701774241856743,-79.85602242239527 -132.81481636166635 806.9582410754734,-1
2,903,1,1,-0.31619000591830104 0.9355829823751606 -0.15718894123756036 0.1997265679317528 -0.09632944764500875 -0.9751050895050289 -0.9274336516536306 -0.33971329177176435 -0.15640236946416236,-114.83958595042672 63.23038923020012 944.9642000054803,-1
2,904,1,1,-0.48211506522588493 0.8586145450934978 -0.1742013973426352 0.34665358386347367 0.0043429684799197255 -0.9379831722474514 -0.8046094435667843 -0.512603356971712 -0.29973561974593754,13.60158937192275 6.754328306755714 933.8463041921634,-1
2,907,1,1,-0.9994948607259124 -0.004282144014575485 -0.03149105627201489 0.02235661886177874 0.6095157662878214 -0.7924586501765494 0.022587717360502208 -0.7927623817318833 -0.6091121416744489,-359.3948100097583 44.55694422253538 773.2680494382843,-1
2,909,1,1,-0.8402127410066749 -0.5198826065176098 -0.15415779347962377 -0.29226261296361616 0.6736309218903069 -0.6788254165371937 0.4567549834580129 -0.5253032043626529 -0.7179355323234803,-356.88445240173763 -27.52391539148372 862.7075195969071,-1
2,918,1,1,-0.6504763399882997 -0.7205138898330861 0.24029204246712305 -0.5211499877282894 0.193253043391604 -0.8312977514168355 0.5525244079732858 -0.6659677137650732 -0.5012023372015454,-341.7165407431533 191.32996450262328 712.7540601113693,-1
2,972,1,1,-0.9398367695941443 0.24984570724395644 -0.23298920380698004 0.32981309234851364 0.48580485160853454 -0.8094547363930367 -0.08905150551424812 -0.8375982143757094 -0.5389796477050585,-353.4064432989675 98.27016762554155 712.8789368011695,-1
2,1001,1,1,0.17855411583064998 0.9812177027169985 0.07300854466917545 0.23100054759350003 0.03032285599337511 -0.9724809876886583 -0.9564293882621122 0.19050549671644956 -0.22124755589470552,-131.22314181641994 113.3491623827902 397.6630343100789,-1
2,1012,1,1,-0.14065784474129564 0.983878006653364 0.11045106942233222 0.5386068648058732 0.16964974209860953 -0.8253009209917698 -0.830733420476582 -0.0565953445936904 -0.5537860155995273,-203.50324147268626 53.31431785058172 1020.3364245014819,-1
2,1038,1,1,-0.16823129935343817 0.9842210615185981 -0.05483732288375959 0.5966531032916343 0.05738698496993729 -0.8004447565500834 -0.7846676393545973 -0.16737872032986748 -0.5968928377275269,-142.40804446382305 -64.33898896146653 849.2982455203727,-1
2,1050,1,1,0.14143434445069253 0.89043675758182 0.4325721985483786 0.5415702976232181 0.2961808819315357 -0.7867518655272171 -0.8286723954266255 0.3455419886575766 -0.4403439509434248,76.99539334314268 14.695239975012008 962.212931807886,-1
2,1057,1,1,-0.1257441478175997 0.9914278386723951 0.03548591262753096 0.2322650190731049 0.06419647239227767 -0.970531696467126 -0.9644902126017639 -0.1137965449289681 -0.23834633657271406,-133.53582700304372 67.1624206523063 896.9129666032685,-1
2,1061,1,1,0.17659863549335103 0.9476827919014194 -0.2659139858597467 0.24917769198782996 -0.3044044166689022 -0.9193739331349804 -0.952220247504486 0.0961003488359768 -0.2898988154444562,-204.71860347354857 115.63414471127092 794.2245556741464,-1
2,1069,1,1,0.33132451117343154 0.8982481562842387 -0.2887461134416403 0.11843393857222632 -0.34320497676421674 -0.9317637823603915 -0.9360542027521466 0.2745188402573482 -0.22009528812267612,-302.69106023208883 75.82898107541482 877.8722743216487,-1
2,1071,1,1,-0.1316486727236903 0.9892721566027872 0.06331845813474204 0.46884264655859065 0.11841601809187328 -0.8753080711539235 -0.8734158229263009 -0.08554675230384563 -0.4794022876793949,188.8733752449163 35.96044838349014 949.966919464482,-1
2,1087,1,1,-0.12776992578709676 0.9854821572910913 -0.11180234221722124 0.37167750654067616 -0.056935025831043734 -0.9266143933510443 -0.9195274205786717 -0.15994786805242267 -0.35900696693716033,-138.55801924188233 78.02839961948958 948.0979954393632,-1
2,1098,1,1,0.203615698189903 0.973752029409266 -0.10172331429900607 0.6857727876413819 -0.21600388736882722 -0.69502374374702 -0.6987534122859126 0.07175866402665983 -0.7117544260177822,123.70455900990268 -130.88487666811372 865.5564164481463,-1
2,1099,1,1,0.4521600168301015 0.8403448044814192 -0.29895138193573845 0.6196344375432208 -0.5370353331479877 -0.5724038912875474 -0.6415640911013483 0.07357758171967317 -0.7635324855417653,69.68827146253716 -104.07900822211664 987.170563703618,-1
2,1103,1,1,0.4151226405800201 0.9096084340904584 -0.016902364017365626 0.8214042057258902 -0.3827261363304005 -0.42286621452348644 -0.39111165169768464 0.16165766669449286 -0.9060344776581083,329.5346109187109 -62.142361853687724 931.3251919688005,-1
2,1107,1,1,0.35961742313146416 0.9216224375702545 0.14590199295193879 0.53188134013254 -0.0739931975750992 -0.8435800179778 -0.7666665174631657 0.3809686198096563 -0.5168030202322996,414.45863855845363 -84.85256092768338 1027.424099765321,-1
2,1117,1,1,-0.6772147009538881 0.7348309235217364 -0.03746682063009679 0.1046770204247166 0.04581651437642329 -0.9934503351478616 -0.7283014281236441 -0.6767010867780449 -0.10794752867237725,267.1682352323354 159.7323906809613 769.7517496300151,-1
2,1123,1,1,-0.745410736039854 0.6423583675149903 -0.17815319890476194 0.13229137930843785 -0.11938875557192008 -0.9839945711250951 -0.6533466350699253 -0.7570482499328989 0.004015185716872676,51.0429394225111 56.770922202720065 826.1448526811206,-1
2,1131,1,1,-0.43820408566424957 0.8731885267252618 0.21335176611063197 0.3170732032027978 0.37225365893506435 -0.8722911195353154 -0.841095573117512 -0.31459340457934537 -0.43998775741752183,265.7569437581544 -25.127552685306995 883.1695906598301,-1
2,1144,1,1,-0.7174809944045668 0.6950443798006315 0.04619883955024922 0.5262470977852797 0.5842983484395007 -0.6177859112050407 -0.4563825311521076 -0.4189376446661575 -0.7849880477693709,101.31905677254947 198.78199114342686 753.9124739324371,-1
2,1148,1,1,-0.1459840866060387 0.9869228486863006 -0.06835157056511346 0.8894780819397319 0.10069914640656492 -0.44574479656167004 -0.433032779598284 -0.12586887086927534 -0.8925467153821571,123.82610852568179 -10.752409998502577 723.0618367507415,-1
2,1151,1,1,-0.40251173680808133 0.9149965789773294 0.027668794544134553 0.5205873213672213 0.253661816820221 -0.8152573357653189 -0.7529761899047294 -0.3137466225272367 -0.5784374765601797,149.057925858292 79.63762784694681 772.9210461677314,-1
2,1157,1,1,-0.5190816510170415 0.8232606695406204 -0.22977404023290254 0.6053181807502959 0.16428719475057654 -0.7788450537135985 -0.603443567892288 -0.5433705803855371 -0.5836131190616863,109.7340914690052 -21.899670418835754 763.9023421908645,-1
2,1168,1,1,-0.2205185870832521 0.9749208865180617 0.030013626599307182 0.5258212604768234 0.14474044020536633 -0.8381898394753552 -0.8215129668978883 -0.16905463613871471 -0.5445520867820047,192.74549250867673 -59.735877988629895 785.9830500481202,-1
2,1169,1,1,-0.22401383404535252 0.9745335978579469 0.01010291058788232 0.6278789188773592 0.15224192865868272 -0.7632761350832891 -0.7453763246747914 -0.16464100887789182 -0.6459933999740013,165.22218200322425 -62.12124036955712 758.4535010912083,-1
2,1180,1,1,-0.7795503143648059 0.6051045819928501 0.16170885017521527 0.32947269795884104 0.6157374915705663 -0.7157618897189965 -0.5326810008564736 -0.5046937549897412 -0.6793637942964732,140.64106061740173 -51.00225634712494 749.2418988859929,-1
2,1199,1,1,-0.6212998860995018 0.7818463817745376 0.05198737191674603 0.3827390480108824 0.360700884207579 -0.8505325938843226 -0.6837377221277683 -0.5085382064682404 -0.5233465581252977,172.23576577071879 -103.32003001051093 769.5629442607552,-1
2,1212,1,1,-0.7416157463032385 0.6670505717810568 -0.07106067493104487 0.2557688529970183 0.1832402184381124 -0.9492129983219479 -0.6201518996759423 -0.7221264134715735 -0.3065045909851953,174.46047349766127 -35.47453812296224 752.4968785389766,-1
2,3,5,5,0.964561668011976 0.2608338526497453 0.03983076592090112 0.24835737704509747 -0.846518167701952 -0.470877484084564 -0.08910332131426933 0.46408263602770206 -0.8812989873296948,142.83811667306642 46.48644708799779 1019.5943713536842,-1
2,8,5,5,0.9771888698231238 0.2098463968551673 0.032655817563023944 0.2031721817980077 -0.8789711974374903 -0.4314286715306967 -0.0618302291540568 0.42822204964505056 -0.9015558213225339,-34.68340572343752 163.4585842837016 957.5331033408937,-1
2,17,5,5,0.8960882116704111 0.44306152533163656 -0.026877531064590208 0.1497190690362927 -0.3586987072707191 -0.9213682422187237 -0.41786375443705365 0.8216031415307018 -0.38776044222515943,68.84925641490047 51.85814727346149 993.283871578784,-1
2,27,5,5,0.99035233090883 0.12993170350394628 0.0481665141774896 0.09937948560073617 -0.4237249189784581 -0.9003226704234613 -0.09657110595401075 0.8964234186260766 -0.4325495070319206,254.12577941823565 129.18317050373955 1006.0463849441263,-1
2,36,5,5,0.9954771250485432 0.09466804282758866 0.007953312032137064 0.08605281515663013 -0.8630712305998047 -0.49769766315963093 -0.04025178888826588 0.4961310437557122 -0.8673141189402845,141.4952877775169 137.96801922165133 933.7623116056501,-1
2,38,5,5,-0.9398591373083448 0.10419202197665307 0.32528268409866257 -0.1317878862138656 0.7679749899573924 -0.6267745749846783 -0.3151138763451952 -0.6319481286912396 -0.708057065199088,218.57380195091773 144.56342057716162 1023.8962331813666,-1
2,39,5,5,0.9794689654645545 -0.11574023318413106 0.16505981980566417 -0.0047776603937260565 -0.8318663804760908 -0.5549554027079744 0.2015383825799879 0.542772994405664 -0.8153402706177044,241.53390967137915 159.22589311164938 920.6178277171069,-1
